user_id,group,converted,retained,timestamp
1,control,0,1,2024-12-01 00:00:00
2,treatment,1,0,2024-12-01 01:00:00
3,control,0,0,2024-12-01 02:00:00
4,control,0,1,2024-12-01 03:00:00
5,control,1,1,2024-12-01 04:00:00
6,treatment,0,0,2024-12-01 05:00:00
7,control,0,1,2024-12-01 06:00:00
8,control,0,0,2024-12-01 07:00:00
9,control,1,0,2024-12-01 08:00:00
10,treatment,0,1,2024-12-01 09:00:00
11,control,1,0,2024-12-01 10:00:00
12,control,0,1,2024-12-01 11:00:00
13,control,0,1,2024-12-01 12:00:00
14,control,0,0,2024-12-01 13:00:00
15,treatment,0,0,2024-12-01 14:00:00
16,control,0,0,2024-12-01 15:00:00
17,treatment,1,1,2024-12-01 16:00:00
18,treatment,0,1,2024-12-01 17:00:00
19,treatment,0,0,2024-12-01 18:00:00
20,control,0,1,2024-12-01 19:00:00
21,treatment,0,1,2024-12-01 20:00:00
22,control,0,1,2024-12-01 21:00:00
23,treatment,1,1,2024-12-01 22:00:00
24,treatment,0,0,2024-12-01 23:00:00
25,treatment,0,0,2024-12-02 00:00:00
26,treatment,0,0,2024-12-02 01:00:00
27,treatment,0,1,2024-12-02 02:00:00
28,treatment,0,0,2024-12-02 03:00:00
29,treatment,0,0,2024-12-02 04:00:00
30,treatment,0,0,2024-12-02 05:00:00
31,control,0,1,2024-12-02 06:00:00
32,control,0,1,2024-12-02 07:00:00
33,treatment,0,1,2024-12-02 08:00:00
34,treatment,1,0,2024-12-02 09:00:00
35,treatment,0,0,2024-12-02 10:00:00
36,control,0,0,2024-12-02 11:00:00
37,treatment,0,1,2024-12-02 12:00:00
38,control,1,0,2024-12-02 13:00:00
39,control,1,0,2024-12-02 14:00:00
40,control,0,0,2024-12-02 15:00:00
41,control,0,1,2024-12-02 16:00:00
42,control,0,1,2024-12-02 17:00:00
43,treatment,0,0,2024-12-02 18:00:00
44,treatment,0,1,2024-12-02 19:00:00
45,treatment,0,1,2024-12-02 20:00:00
46,treatment,0,1,2024-12-02 21:00:00
47,treatment,0,0,2024-12-02 22:00:00
48,control,1,1,2024-12-02 23:00:00
49,treatment,1,1,2024-12-03 00:00:00
50,treatment,0,1,2024-12-03 01:00:00
51,control,0,1,2024-12-03 02:00:00
52,treatment,0,0,2024-12-03 03:00:00
53,control,0,1,2024-12-03 04:00:00
54,treatment,1,1,2024-12-03 05:00:00
55,control,0,0,2024-12-03 06:00:00
56,treatment,1,1,2024-12-03 07:00:00
57,treatment,0,1,2024-12-03 08:00:00
58,control,0,0,2024-12-03 09:00:00
59,control,0,0,2024-12-03 10:00:00
60,control,0,0,2024-12-03 11:00:00
61,control,0,1,2024-12-03 12:00:00
62,control,1,0,2024-12-03 13:00:00
63,control,0,0,2024-12-03 14:00:00
64,control,0,0,2024-12-03 15:00:00
65,control,0,0,2024-12-03 16:00:00
66,treatment,0,0,2024-12-03 17:00:00
67,treatment,1,0,2024-12-03 18:00:00
68,control,1,0,2024-12-03 19:00:00
69,treatment,1,0,2024-12-03 20:00:00
70,treatment,1,1,2024-12-03 21:00:00
71,treatment,0,1,2024-12-03 22:00:00
72,treatment,0,0,2024-12-03 23:00:00
73,control,1,0,2024-12-04 00:00:00
74,treatment,0,0,2024-12-04 01:00:00
75,control,0,1,2024-12-04 02:00:00
76,treatment,1,0,2024-12-04 03:00:00
77,treatment,0,1,2024-12-04 04:00:00
78,treatment,0,0,2024-12-04 05:00:00
79,control,0,0,2024-12-04 06:00:00
80,treatment,0,1,2024-12-04 07:00:00
81,control,0,1,2024-12-04 08:00:00
82,treatment,0,1,2024-12-04 09:00:00
83,control,0,0,2024-12-04 10:00:00
84,treatment,0,1,2024-12-04 11:00:00
85,control,0,0,2024-12-04 12:00:00
86,control,0,0,2024-12-04 13:00:00
87,treatment,0,0,2024-12-04 14:00:00
88,control,0,1,2024-12-04 15:00:00
89,treatment,0,1,2024-12-04 16:00:00
90,treatment,0,0,2024-12-04 17:00:00
91,treatment,0,1,2024-12-04 18:00:00
92,treatment,0,0,2024-12-04 19:00:00
93,treatment,0,0,2024-12-04 20:00:00
94,treatment,0,0,2024-12-04 21:00:00
95,treatment,0,1,2024-12-04 22:00:00
96,treatment,1,0,2024-12-04 23:00:00
97,treatment,0,1,2024-12-05 00:00:00
98,treatment,1,1,2024-12-05 01:00:00
99,treatment,0,0,2024-12-05 02:00:00
100,control,0,0,2024-12-05 03:00:00
101,control,0,0,2024-12-05 04:00:00
102,treatment,0,0,2024-12-05 05:00:00
103,treatment,0,0,2024-12-05 06:00:00
104,treatment,0,1,2024-12-05 07:00:00
105,treatment,0,0,2024-12-05 08:00:00
106,treatment,1,0,2024-12-05 09:00:00
107,treatment,0,1,2024-12-05 10:00:00
108,treatment,0,0,2024-12-05 11:00:00
109,treatment,1,0,2024-12-05 12:00:00
110,control,0,0,2024-12-05 13:00:00
111,treatment,1,0,2024-12-05 14:00:00
112,control,0,0,2024-12-05 15:00:00
113,treatment,0,0,2024-12-05 16:00:00
114,treatment,0,0,2024-12-05 17:00:00
115,control,0,0,2024-12-05 18:00:00
116,treatment,0,1,2024-12-05 19:00:00
117,control,0,1,2024-12-05 20:00:00
118,treatment,0,0,2024-12-05 21:00:00
119,treatment,0,1,2024-12-05 22:00:00
120,control,1,0,2024-12-05 23:00:00
121,treatment,1,0,2024-12-06 00:00:00
122,control,0,0,2024-12-06 01:00:00
123,treatment,0,1,2024-12-06 02:00:00
124,control,1,0,2024-12-06 03:00:00
125,control,1,1,2024-12-06 04:00:00
126,treatment,0,0,2024-12-06 05:00:00
127,treatment,1,0,2024-12-06 06:00:00
128,control,0,0,2024-12-06 07:00:00
129,treatment,1,0,2024-12-06 08:00:00
130,treatment,0,1,2024-12-06 09:00:00
131,treatment,0,0,2024-12-06 10:00:00
132,control,1,1,2024-12-06 11:00:00
133,control,0,1,2024-12-06 12:00:00
134,control,0,1,2024-12-06 13:00:00
135,control,0,1,2024-12-06 14:00:00
136,control,0,1,2024-12-06 15:00:00
137,control,0,0,2024-12-06 16:00:00
138,control,0,0,2024-12-06 17:00:00
139,control,0,1,2024-12-06 18:00:00
140,control,1,0,2024-12-06 19:00:00
141,treatment,1,1,2024-12-06 20:00:00
142,control,0,0,2024-12-06 21:00:00
143,treatment,1,1,2024-12-06 22:00:00
144,treatment,0,0,2024-12-06 23:00:00
145,treatment,0,1,2024-12-07 00:00:00
146,control,0,0,2024-12-07 01:00:00
147,control,0,0,2024-12-07 02:00:00
148,control,0,1,2024-12-07 03:00:00
149,control,0,1,2024-12-07 04:00:00
150,treatment,0,0,2024-12-07 05:00:00
151,control,0,1,2024-12-07 06:00:00
152,control,0,1,2024-12-07 07:00:00
153,control,1,1,2024-12-07 08:00:00
154,control,0,0,2024-12-07 09:00:00
155,control,0,1,2024-12-07 10:00:00
156,treatment,0,1,2024-12-07 11:00:00
157,control,1,0,2024-12-07 12:00:00
158,treatment,0,0,2024-12-07 13:00:00
159,control,0,1,2024-12-07 14:00:00
160,treatment,0,1,2024-12-07 15:00:00
161,control,0,0,2024-12-07 16:00:00
162,control,0,0,2024-12-07 17:00:00
163,treatment,0,1,2024-12-07 18:00:00
164,treatment,0,0,2024-12-07 19:00:00
165,treatment,0,1,2024-12-07 20:00:00
166,control,0,1,2024-12-07 21:00:00
167,treatment,0,1,2024-12-07 22:00:00
168,control,0,1,2024-12-07 23:00:00
169,control,0,1,2024-12-08 00:00:00
170,treatment,0,0,2024-12-08 01:00:00
171,treatment,1,0,2024-12-08 02:00:00
172,control,0,0,2024-12-08 03:00:00
173,control,0,1,2024-12-08 04:00:00
174,treatment,1,0,2024-12-08 05:00:00
175,treatment,0,1,2024-12-08 06:00:00
176,treatment,0,1,2024-12-08 07:00:00
177,control,0,1,2024-12-08 08:00:00
178,control,0,0,2024-12-08 09:00:00
179,control,0,0,2024-12-08 10:00:00
180,control,0,0,2024-12-08 11:00:00
181,control,0,1,2024-12-08 12:00:00
182,control,0,1,2024-12-08 13:00:00
183,treatment,1,1,2024-12-08 14:00:00
184,control,0,1,2024-12-08 15:00:00
185,control,1,0,2024-12-08 16:00:00
186,control,0,1,2024-12-08 17:00:00
187,treatment,1,0,2024-12-08 18:00:00
188,control,0,0,2024-12-08 19:00:00
189,control,1,1,2024-12-08 20:00:00
190,treatment,0,1,2024-12-08 21:00:00
191,control,0,0,2024-12-08 22:00:00
192,control,1,1,2024-12-08 23:00:00
193,control,0,0,2024-12-09 00:00:00
194,control,0,0,2024-12-09 01:00:00
195,control,1,0,2024-12-09 02:00:00
196,treatment,1,0,2024-12-09 03:00:00
197,treatment,0,0,2024-12-09 04:00:00
198,treatment,0,0,2024-12-09 05:00:00
